path,type,category,subcategory,subsubcategory,dimensionality,multiplicity,n_panels,type correct,category correct,subcategory correct,subsubcategory correct,dimensionality correct,multiplicity correct,n_panels correct
../figure-extraction/extracted/icse-icse2024/figures/10__1145--3597503__3639128-Figure2-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/issre-issre2024/figures/10__1109--ISSRE62328__2024_00029-Figure9-1.png,D,Bar,Bar Chart,Grouped Bar Chart,2,Grouped,1,,,,,,,
../figure-extraction/extracted/issta-issta2024/figures/10__1145--3650212__3680375-Figure11-1.png,D,Line,Line Graph,Line Graph,2,Multipanel,6,,Point,Scatter Plot,Scatter Plot,,,5
../figure-extraction/extracted/models-models2024/figures/10__1145--3640310__3674081-Figure5-1.png,D,Distribution,Histogram,Histogram,2,Multipanel,6,,,,,,,
../figure-extraction/extracted/kbse-ase2024/figures/10__1145--3691620__3695546-Figure3-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/seams-seams2024/figures/10__1145--3643915__3644092-Figure2-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/issta-issta2024/figures/10__1145--3650212__3652141-Figure3-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/icsm-icsme2024/figures/10__1109--ICSME58944__2024_00030-Figure2-1.png,T,,,,,,,,,,,,,
../figure-extraction/extracted/icsa-icsa2024/figures/10__1109--ICSA59870__2024_00024-Figure2-1.png,D,Distribution,Box-And-Whisker Plot,Box-And-Whisker Plot,2,Single,1,,,,,,,
../figure-extraction/extracted/icse-icse2024/figures/10__1145--3597503__3623316-Figure3-1.png,D,Diagram,Venn Diagram,Venn Diagram,2,Multipanel,2,,,,,,,
../figure-extraction/extracted/kbse-ase2024/figures/10__1145--3691620__3695004-Figure6-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/kbse-ase2024/figures/10__1145--3691620__3695551-Figure7-1.png,D,Line,Line Graph,Line Graph,2,Multipanel,4,,,,,,,
../figure-extraction/extracted/icse-icse2024/figures/10__1145--3597503__3639094-Figure2-1.png,D,Bar,Bar Chart,Stacked Bar Chart,2,Multipanel,2,,,,,,,
../figure-extraction/extracted/issta-issta2024/figures/10__1145--3650212__3680343-Figure7-1.png,D,Bar,Bar Chart,Grouped Bar Chart,2,Multipanel,4,,,,,,,
../figure-extraction/extracted/iwpc-icpc2024/figures/10__1145--3643916__3644425-Figure4-1.png,D,Bar,Bar Chart,Stacked Bar Chart,2,Multipanel,2,,,,,,,
../figure-extraction/extracted/fse-fse2024/figures/10__1145-3643781-Figure3-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/iwpc-icpc2024/figures/10__1145--3643916__3646556-Figure5-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/issta-issta2024/figures/10__1145--3650212__3652111-Figure9-1.png,D,Line,Line Graph,Line Graph,2,Multipanel,3,,,,,,,
../figure-extraction/extracted/iwpc-icpc2024/figures/10__1145--3643916__3644417-Figure2-1.png,T,,,,,,,,,,,,,
../figure-extraction/extracted/icsa-icsa2024/figures/10__1109--ICSA59870__2024_00012-Figure2-1.png,D,Point,Scatter Plot,Scatter Plot,2.0,Multipanel,6,,,,,,,
../figure-extraction/extracted/fse-fse2024/figures/10__1145-3660770-Figure6-1.png,D,Grid / Matrix,Heat Map,Heat Map,2.0,Single,1,,,,,,,
